PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,20.55555555555556,15.555555555555555,2.2977856,5.000000000000002,False,1,0,0,0
0.0,25.0,8.88888888888889,3.0979872,16.11111111111111,False,1,0,0,0
20.574,15.555555555555555,11.666666666666666,3.2991552,3.888888888888889,False,0,0,0,1
0.0,24.444444444444443,16.11111111111111,3.79984,8.333333333333332,True,0,0,1,0
0.0,11.666666666666666,5.555555555555555,5.9992768,6.111111111111111,False,0,0,0,1
0.0,19.444444444444443,12.22222222222222,2.4006048,7.222222222222221,False,1,0,0,0
0.0,17.77777777777778,8.88888888888889,2.4989536,8.88888888888889,False,0,0,0,1
0.0,22.22222222222222,13.88888888888889,2.9996384,8.333333333333332,False,0,1,0,0
0.0,23.33333333333333,18.88888888888889,3.0979872,4.444444444444443,True,0,0,1,0
0.0,27.22222222222222,15.555555555555555,2.2977856,11.666666666666666,True,1,0,0,0
0.0,21.11111111111111,15.0,3.2008064,6.111111111111111,True,0,0,1,0
0.0,21.666666666666668,16.11111111111111,3.598672,5.555555555555557,True,1,0,0,0
0.0,27.22222222222222,21.11111111111111,3.0979872,6.111111111111111,True,0,0,1,0
8.128,15.0,11.666666666666666,1.9982688,3.333333333333334,False,0,0,0,1
0.0,22.77777777777778,15.0,2.9012896,7.777777777777779,False,1,0,0,0
0.0,15.555555555555555,7.222222222222222,2.9996384,8.333333333333332,False,0,0,0,1
0.0,20.0,11.11111111111111,2.4006048,8.88888888888889,False,1,0,0,0
0.0,18.33333333333333,11.11111111111111,2.9996384,7.222222222222221,False,1,0,0,0
0.0,25.0,13.333333333333334,2.6017728,11.666666666666666,True,1,0,0,0
0.0,20.0,14.444444444444445,3.79984,5.555555555555555,False,0,1,0,0
2.794,15.0,6.666666666666667,4.8995584,8.333333333333332,False,0,1,0,0
0.0,22.22222222222222,17.77777777777778,3.2991552,4.444444444444443,False,0,0,1,0
0.0,22.22222222222222,8.333333333333334,2.1994368,13.888888888888888,False,1,0,0,0
0.0,18.88888888888889,12.77777777777778,5.1007264,6.111111111111111,False,0,1,0,0
0.0,24.444444444444443,7.222222222222222,2.101088,17.22222222222222,False,0,0,0,1
0.0,23.88888888888889,17.77777777777778,2.9012896,6.111111111111111,False,1,0,0,0
0.0,21.666666666666668,15.555555555555555,2.6017728,6.1111111111111125,False,0,0,1,0
0.0,25.55555555555556,11.666666666666666,2.9012896,13.888888888888893,False,1,0,0,0
0.0,23.33333333333333,17.77777777777778,4.3988736,5.555555555555554,True,0,0,1,0
0.0,28.88888888888889,20.55555555555556,3.2008064,8.333333333333332,True,0,0,1,0
0.0,24.444444444444443,18.88888888888889,3.7014912,5.555555555555554,True,0,0,1,0
0.0,17.77777777777778,7.222222222222222,2.9996384,10.555555555555555,False,0,0,0,1
0.0,22.77777777777778,10.0,2.2977856,12.77777777777778,False,0,0,0,1
0.0,19.444444444444443,13.88888888888889,2.9996384,5.555555555555554,False,0,1,0,0
0.0,23.33333333333333,17.22222222222222,3.4019744000000003,6.111111111111111,True,0,0,1,0
0.0,22.77777777777778,18.33333333333333,4.0993568,4.444444444444446,False,0,0,1,0
0.0,23.88888888888889,11.666666666666666,2.6017728,12.222222222222223,False,0,1,0,0
0.0,17.22222222222222,6.111111111111111,2.9996384,11.11111111111111,False,0,0,0,1
0.0,28.33333333333333,11.11111111111111,1.9982688,17.22222222222222,False,1,0,0,0
0.0,17.22222222222222,11.11111111111111,4.202176,6.111111111111111,False,0,1,0,0
0.0,26.666666666666668,11.666666666666666,3.2008064,15.000000000000002,False,0,0,0,1
1.778,16.11111111111111,12.22222222222222,3.5003232,3.888888888888889,False,0,0,0,1
0.0,27.77777777777778,14.444444444444445,1.9982688,13.333333333333334,False,1,0,0,0
0.0,19.444444444444443,11.666666666666666,4.5016928,7.777777777777777,False,0,1,0,0
0.0,18.33333333333333,12.22222222222222,3.7014912,6.111111111111111,False,0,1,0,0
0.0,29.444444444444443,16.666666666666668,1.6004032,12.777777777777777,True,1,0,0,0
0.0,21.666666666666668,16.11111111111111,4.3005248,5.555555555555557,True,0,0,1,0
0.0,20.0,8.88888888888889,2.1994368,11.11111111111111,False,0,0,0,1
0.0,15.555555555555555,11.11111111111111,2.1994368,4.444444444444445,False,0,0,0,1
0.0,13.88888888888889,6.666666666666667,3.2008064,7.222222222222222,False,0,1,0,0
0.0,27.77777777777778,20.0,2.6017728,7.777777777777779,True,0,0,1,0
0.0,17.77777777777778,11.11111111111111,3.2008064,6.666666666666668,False,0,1,0,0
0.0,27.22222222222222,17.77777777777778,2.6017728,9.444444444444445,False,1,0,0,0
0.0,30.0,12.22222222222222,2.7001216,17.77777777777778,True,1,0,0,0
0.0,21.666666666666668,15.555555555555555,3.5003232,6.1111111111111125,False,0,0,1,0
0.0,23.33333333333333,18.33333333333333,4.3988736,5.0,False,0,0,1,0
0.0,22.77777777777778,7.777777777777778,1.6987519999999998,15.0,False,0,0,0,1
0.0,17.77777777777778,10.0,2.4989536,7.777777777777779,True,0,1,0,0
0.0,21.11111111111111,8.333333333333334,1.3008864,12.777777777777777,False,0,0,0,1
0.0,23.88888888888889,18.88888888888889,2.9996384,5.0,True,0,0,1,0
0.0,17.77777777777778,10.555555555555555,3.4019744000000003,7.222222222222223,False,0,0,0,1
0.0,22.77777777777778,16.11111111111111,2.6017728,6.666666666666668,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,4.0993568,6.111111111111111,True,0,0,1,0
1.016,15.555555555555555,8.333333333333334,4.8995584,7.222222222222221,False,1,0,0,0
0.0,20.55555555555556,12.77777777777778,7.0989952,7.777777777777779,False,0,1,0,0
0.0,15.555555555555555,6.666666666666667,1.6987519999999998,8.88888888888889,False,0,0,0,1
0.0,23.33333333333333,16.11111111111111,3.4019744000000003,7.222222222222221,False,1,0,0,0
0.0,20.55555555555556,13.333333333333334,2.6017728,7.222222222222223,False,0,0,0,1
0.0,20.55555555555556,13.88888888888889,5.9992768,6.666666666666668,False,0,1,0,0
0.0,22.77777777777778,16.666666666666668,3.2991552,6.111111111111111,True,1,0,0,0
0.0,17.77777777777778,10.555555555555555,2.7984704,7.222222222222223,True,0,1,0,0
0.0,27.22222222222222,16.666666666666668,2.1994368,10.555555555555554,False,1,0,0,0
0.0,26.11111111111111,11.11111111111111,2.6017728,15.0,False,0,0,0,1
0.0,23.88888888888889,18.33333333333333,3.8981888,5.555555555555557,True,0,0,1,0
0.0,18.33333333333333,15.0,2.4006048,3.333333333333332,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,2.4006048,4.444444444444443,True,1,0,0,0
0.0,24.444444444444443,17.22222222222222,3.5003232,7.222222222222221,True,0,0,1,0
6.095999999999999,20.55555555555556,15.555555555555555,2.2977856,5.000000000000002,False,1,0,0,0
0.0,18.88888888888889,14.444444444444445,3.4019744000000003,4.444444444444445,False,0,1,0,0
3.048,18.88888888888889,11.11111111111111,3.2991552,7.777777777777779,False,0,0,0,1
0.0,19.444444444444443,13.88888888888889,2.9012896,5.555555555555554,False,0,0,0,1
0.0,25.55555555555556,12.77777777777778,1.6987519999999998,12.77777777777778,True,1,0,0,0
0.0,20.0,11.11111111111111,4.001008,8.88888888888889,False,0,1,0,0
0.0,16.11111111111111,9.444444444444445,3.2008064,6.666666666666666,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,2.9996384,5.555555555555557,True,0,0,1,0
0.0,18.88888888888889,12.77777777777778,2.6017728,6.111111111111111,False,1,0,0,0
0.0,22.22222222222222,10.555555555555555,1.3992352,11.666666666666666,False,0,0,0,1
22.098,16.666666666666668,12.22222222222222,3.4019744000000003,4.444444444444446,False,0,0,0,1
0.0,25.0,11.666666666666666,2.9996384,13.333333333333334,False,1,0,0,0
0.0,16.11111111111111,8.88888888888889,5.69976,7.222222222222221,False,0,0,0,1
0.0,34.44444444444444,18.88888888888889,2.6017728,15.555555555555554,True,1,0,0,0
0.0,27.22222222222222,15.555555555555555,3.4019744000000003,11.666666666666666,False,0,0,0,1
0.0,22.77777777777778,15.555555555555555,3.7014912,7.222222222222223,True,0,0,1,0
0.0,31.666666666666668,15.0,2.7984704,16.666666666666668,True,1,0,0,0
0.0,21.666666666666668,17.22222222222222,3.2008064,4.444444444444446,False,1,0,0,0
0.0,23.33333333333333,17.77777777777778,3.79984,5.555555555555554,True,0,0,1,0
0.0,26.11111111111111,13.88888888888889,1.89992,12.22222222222222,False,0,0,0,1
0.254,16.666666666666668,10.555555555555555,3.2991552,6.1111111111111125,False,0,1,0,0
0.0,18.33333333333333,10.0,1.9982688,8.333333333333332,False,0,0,0,1
0.0,25.0,18.88888888888889,3.0979872,6.111111111111111,False,0,0,1,0
0.0,25.0,18.88888888888889,3.598672,6.111111111111111,True,0,0,1,0
0.0,28.33333333333333,13.88888888888889,2.1994368,14.444444444444445,False,1,0,0,0
0.0,21.11111111111111,15.555555555555555,3.79984,5.555555555555555,False,0,1,0,0
0.0,17.77777777777778,11.11111111111111,2.7001216,6.666666666666668,False,0,0,0,1
0.0,31.666666666666668,13.88888888888889,2.9012896,17.77777777777778,True,1,0,0,0
0.0,23.88888888888889,18.88888888888889,3.5003232,5.0,True,0,0,1,0
0.0,22.77777777777778,8.333333333333334,2.1994368,14.444444444444445,False,1,0,0,0
0.0,27.77777777777778,18.88888888888889,2.7984704,8.88888888888889,True,0,0,1,0
0.0,24.444444444444443,17.22222222222222,2.9996384,7.222222222222221,True,1,0,0,0
0.0,15.555555555555555,5.0,2.9996384,10.555555555555555,False,0,0,0,1
0.0,20.55555555555556,16.666666666666668,3.598672,3.888888888888889,False,0,0,1,0
0.0,21.11111111111111,16.11111111111111,3.79984,5.0,False,0,0,1,0
0.0,21.11111111111111,15.555555555555555,4.3988736,5.555555555555555,False,1,0,0,0
0.0,18.33333333333333,6.111111111111111,3.79984,12.22222222222222,False,0,0,0,1
0.0,22.22222222222222,17.22222222222222,3.0979872,5.0,True,1,0,0,0
0.0,14.444444444444445,5.555555555555555,3.598672,8.88888888888889,False,0,0,0,1
0.0,25.0,18.33333333333333,3.7014912,6.666666666666668,True,0,0,1,0
0.0,24.444444444444443,18.88888888888889,3.8981888,5.555555555555554,True,0,0,1,0
0.254,21.666666666666668,12.22222222222222,3.4019744000000003,9.444444444444446,False,0,0,0,1
0.0,15.0,11.666666666666666,3.4019744000000003,3.333333333333334,False,0,1,0,0
0.0,23.88888888888889,16.11111111111111,2.9996384,7.777777777777779,True,1,0,0,0
0.0,16.666666666666668,12.22222222222222,2.9996384,4.444444444444446,False,0,1,0,0
0.0,21.11111111111111,15.555555555555555,3.2008064,5.555555555555555,False,1,0,0,0
0.0,21.11111111111111,15.555555555555555,3.8981888,5.555555555555555,True,0,0,1,0
0.0,21.11111111111111,16.11111111111111,2.9996384,5.0,True,1,0,0,0
0.0,12.22222222222222,5.0,4.5016928,7.222222222222221,False,0,0,0,1
0.0,22.22222222222222,10.0,2.1994368,12.22222222222222,False,0,0,0,1
0.0,20.55555555555556,18.33333333333333,2.9996384,2.222222222222225,False,1,0,0,0
0.0,34.44444444444444,22.77777777777778,2.9996384,11.666666666666664,True,1,0,0,0
17.525999999999996,13.333333333333334,8.333333333333334,3.5003232,5.0,False,0,1,0,0
0.0,20.55555555555556,10.555555555555555,2.9012896,10.000000000000002,True,1,0,0,0
0.0,20.55555555555556,11.666666666666666,3.79984,8.888888888888891,False,0,1,0,0
0.0,26.666666666666668,16.666666666666668,3.5003232,10.0,True,0,0,1,0
0.0,16.11111111111111,12.77777777777778,3.79984,3.333333333333332,False,1,0,0,0
0.0,21.666666666666668,11.11111111111111,2.7984704,10.555555555555555,True,1,0,0,0
0.0,16.11111111111111,7.222222222222222,3.2008064,8.88888888888889,False,0,1,0,0
0.0,20.0,13.88888888888889,4.202176,6.111111111111111,False,0,1,0,0
0.0,22.77777777777778,17.77777777777778,3.5003232,5.0,True,0,0,1,0
0.0,26.11111111111111,10.0,2.4989536,16.11111111111111,False,0,0,0,1
0.0,22.77777777777778,15.555555555555555,2.101088,7.222222222222223,True,1,0,0,0
0.0,30.0,14.444444444444445,2.9996384,15.555555555555555,False,0,1,0,0
0.0,19.444444444444443,10.0,2.7984704,9.444444444444445,False,1,0,0,0
0.0,22.22222222222222,17.77777777777778,3.0979872,4.444444444444443,False,1,0,0,0
0.0,18.88888888888889,12.77777777777778,3.5003232,6.111111111111111,False,0,1,0,0
0.0,22.77777777777778,17.22222222222222,3.7014912,5.555555555555557,False,0,0,1,0
0.0,20.0,15.0,2.9012896,5.0,False,0,1,0,0
0.0,17.77777777777778,9.444444444444445,4.5016928,8.333333333333334,False,0,1,0,0
0.0,20.55555555555556,10.555555555555555,2.2977856,10.000000000000002,False,1,0,0,0
0.0,19.444444444444443,8.88888888888889,2.4006048,10.555555555555554,False,0,0,0,1
0.0,24.444444444444443,15.555555555555555,3.7014912,8.888888888888888,True,0,0,1,0
0.0,18.88888888888889,11.11111111111111,2.2977856,7.777777777777779,False,0,0,0,1
0.0,20.0,8.333333333333334,3.0979872,11.666666666666666,False,0,0,0,1
0.0,23.88888888888889,16.11111111111111,2.9996384,7.777777777777779,False,1,0,0,0
0.0,23.88888888888889,17.77777777777778,3.8981888,6.111111111111111,True,0,0,1,0
7.365999999999999,12.77777777777778,6.666666666666667,4.6983904,6.111111111111112,False,0,0,0,1
0.0,33.333333333333336,22.22222222222222,2.9996384,11.111111111111114,False,1,0,0,0
0.0,23.88888888888889,19.444444444444443,3.4019744000000003,4.444444444444446,True,0,0,1,0
0.0,17.77777777777778,7.777777777777778,1.6004032,10.0,True,0,0,0,1
0.0,17.77777777777778,12.22222222222222,2.6017728,5.555555555555557,True,0,1,0,0
0.0,18.33333333333333,9.444444444444445,3.4019744000000003,8.888888888888888,False,0,0,0,1
0.0,21.666666666666668,7.222222222222222,2.6017728,14.444444444444446,False,0,0,0,1
0.0,23.33333333333333,18.33333333333333,3.598672,5.0,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,2.9012896,6.111111111111111,True,1,0,0,0
0.0,22.77777777777778,16.666666666666668,2.7001216,6.111111111111111,True,0,0,1,0
0.0,22.77777777777778,7.777777777777778,2.9012896,15.0,False,0,0,0,1
0.0,18.33333333333333,10.555555555555555,3.8981888,7.777777777777777,True,0,1,0,0
0.0,18.88888888888889,11.11111111111111,4.0993568,7.777777777777779,False,0,1,0,0
0.0,16.666666666666668,12.22222222222222,3.2008064,4.444444444444446,False,0,1,0,0
0.0,17.77777777777778,9.444444444444445,4.6983904,8.333333333333334,False,0,1,0,0
0.0,19.444444444444443,13.88888888888889,4.202176,5.555555555555554,False,0,0,1,0
0.0,22.77777777777778,12.77777777777778,6.2004448,10.0,False,0,1,0,0
0.0,29.444444444444443,13.88888888888889,3.0979872,15.555555555555554,True,1,0,0,0
48.00599999999999,16.11111111111111,7.222222222222222,3.8981888,8.88888888888889,False,0,1,0,0
0.0,19.444444444444443,10.0,1.9982688,9.444444444444445,False,0,0,0,1
0.0,23.88888888888889,13.333333333333334,3.0979872,10.555555555555555,False,0,1,0,0
0.0,23.88888888888889,18.88888888888889,4.3988736,5.0,True,0,0,1,0
0.0,26.11111111111111,17.22222222222222,3.2991552,8.88888888888889,False,0,1,0,0
0.0,22.77777777777778,12.22222222222222,2.4989536,10.555555555555555,False,0,0,0,1
0.0,22.77777777777778,11.666666666666666,1.6004032,11.111111111111112,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,3.2008064,5.555555555555554,True,0,0,1,0
0.0,19.444444444444443,12.77777777777778,2.2977856,6.666666666666664,False,0,1,0,0
0.0,22.22222222222222,17.22222222222222,3.598672,5.0,True,0,0,1,0
0.0,26.666666666666668,9.444444444444445,2.2977856,17.22222222222222,False,0,0,0,1
0.0,21.11111111111111,11.11111111111111,3.0979872,10.0,True,0,1,0,0
0.0,17.77777777777778,11.11111111111111,1.9982688,6.666666666666668,False,0,0,0,1
0.0,25.0,11.11111111111111,2.7984704,13.88888888888889,True,0,0,0,1
0.0,22.77777777777778,17.77777777777778,3.5003232,5.0,True,1,0,0,0
0.0,22.22222222222222,13.333333333333334,2.101088,8.888888888888888,False,1,0,0,0
0.0,20.0,6.111111111111111,1.8015712,13.88888888888889,False,0,0,0,1
0.0,16.666666666666668,11.666666666666666,2.7001216,5.000000000000002,False,0,1,0,0
0.0,17.77777777777778,11.11111111111111,3.4019744000000003,6.666666666666668,False,0,1,0,0
0.0,17.77777777777778,7.222222222222222,2.2977856,10.555555555555555,False,0,0,0,1
0.0,21.11111111111111,8.333333333333334,2.7001216,12.777777777777777,False,0,0,0,1
0.0,21.11111111111111,17.77777777777778,3.4019744000000003,3.333333333333332,False,1,0,0,0
0.0,17.22222222222222,11.11111111111111,3.5003232,6.111111111111111,False,1,0,0,0
1.27,17.77777777777778,12.77777777777778,2.101088,5.0,False,0,0,0,1
0.0,17.22222222222222,12.22222222222222,3.4019744000000003,5.0,False,0,1,0,0
0.0,16.666666666666668,6.666666666666667,3.2991552,10.0,False,0,0,0,1
0.0,18.88888888888889,13.333333333333334,3.2008064,5.555555555555555,False,1,0,0,0
0.0,17.77777777777778,12.22222222222222,6.4016128,5.555555555555557,False,0,1,0,0
0.0,23.88888888888889,17.77777777777778,4.0993568,6.111111111111111,True,0,0,1,0
0.0,22.22222222222222,16.666666666666668,4.0993568,5.555555555555554,False,0,0,1,0
0.0,20.0,7.777777777777778,2.4006048,12.22222222222222,False,0,0,0,1
0.0,23.88888888888889,18.88888888888889,3.7014912,5.0,False,0,0,1,0
0.0,21.11111111111111,16.11111111111111,4.5016928,5.0,False,0,1,0,0
0.0,21.666666666666668,10.555555555555555,3.2008064,11.111111111111112,True,0,1,0,0
0.0,23.33333333333333,17.77777777777778,3.79984,5.555555555555554,False,0,0,1,0
0.0,23.88888888888889,11.11111111111111,2.101088,12.77777777777778,False,0,0,0,1
0.0,24.444444444444443,17.22222222222222,3.8981888,7.222222222222221,False,0,0,1,0
0.0,29.444444444444443,13.333333333333334,2.4989536,16.111111111111107,False,0,0,0,1
0.0,35.55555555555556,18.88888888888889,2.9996384,16.666666666666668,True,0,1,0,0
0.0,22.77777777777778,18.88888888888889,3.4019744000000003,3.888888888888889,True,0,0,1,0
0.0,23.33333333333333,13.88888888888889,4.202176,9.444444444444445,False,0,0,1,0
0.0,12.77777777777778,6.666666666666667,4.202176,6.111111111111112,False,0,0,0,1
0.0,20.0,13.333333333333334,2.6017728,6.666666666666666,True,1,0,0,0
0.0,22.77777777777778,10.555555555555555,2.2977856,12.222222222222223,False,0,0,0,1
0.0,28.88888888888889,16.666666666666668,2.101088,12.22222222222222,False,1,0,0,0
0.0,21.666666666666668,17.22222222222222,3.598672,4.444444444444446,True,0,0,1,0
0.0,18.88888888888889,7.777777777777778,2.6017728,11.11111111111111,False,1,0,0,0
0.0,23.88888888888889,16.11111111111111,2.4989536,7.777777777777779,True,0,0,1,0
0.0,23.33333333333333,17.77777777777778,4.0993568,5.555555555555554,True,0,0,1,0
0.0,18.88888888888889,13.333333333333334,2.1994368,5.555555555555555,True,1,0,0,0
0.508,16.11111111111111,9.444444444444445,3.4019744000000003,6.666666666666666,False,0,0,0,1
0.0,16.11111111111111,7.777777777777778,3.8981888,8.333333333333332,False,0,0,0,1
0.0,21.11111111111111,12.77777777777778,2.6017728,8.333333333333332,False,1,0,0,0
0.0,23.33333333333333,18.33333333333333,3.79984,5.0,True,0,0,1,0
0.0,16.11111111111111,11.11111111111111,4.6983904,5.0,False,0,0,0,1
0.0,26.11111111111111,21.11111111111111,3.2008064,5.0,True,0,0,1,0
0.0,18.88888888888889,14.444444444444445,4.0993568,4.444444444444445,False,0,1,0,0
0.0,25.55555555555556,17.22222222222222,3.598672,8.333333333333336,False,0,0,1,0
0.0,23.88888888888889,16.11111111111111,3.7014912,7.777777777777779,False,1,0,0,0
0.0,17.22222222222222,10.555555555555555,7.300163199999999,6.666666666666666,False,0,1,0,0
0.0,23.88888888888889,8.88888888888889,2.4006048,15.0,True,0,0,0,1
0.0,23.33333333333333,16.11111111111111,3.5003232,7.222222222222221,True,0,0,1,0
0.0,17.77777777777778,12.77777777777778,3.4019744000000003,5.0,False,0,1,0,0
0.0,21.666666666666668,14.444444444444445,3.7014912,7.222222222222223,False,1,0,0,0
0.0,18.33333333333333,11.11111111111111,4.6983904,7.222222222222221,False,0,0,1,0
0.0,23.33333333333333,17.22222222222222,3.79984,6.111111111111111,False,0,0,1,0
0.0,16.666666666666668,10.555555555555555,3.0979872,6.1111111111111125,False,0,1,0,0
0.0,15.0,6.111111111111111,2.9012896,8.88888888888889,False,0,0,0,1
0.0,22.22222222222222,17.22222222222222,2.7984704,5.0,True,1,0,0,0
0.0,21.666666666666668,15.555555555555555,3.8981888,6.1111111111111125,True,0,0,1,0
0.0,22.77777777777778,16.11111111111111,3.79984,6.666666666666668,False,0,0,1,0
0.0,25.0,7.222222222222222,2.9012896,17.77777777777778,True,0,0,0,1
0.0,23.88888888888889,15.0,3.4019744000000003,8.88888888888889,True,0,0,1,0
0.0,17.77777777777778,11.666666666666666,3.0979872,6.1111111111111125,False,0,1,0,0
0.0,21.666666666666668,10.555555555555555,2.9996384,11.111111111111112,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,2.9012896,5.555555555555554,True,0,0,1,0
0.0,16.666666666666668,7.777777777777778,3.0979872,8.88888888888889,False,0,0,0,1
0.0,22.22222222222222,16.666666666666668,3.79984,5.555555555555554,False,0,0,1,0
0.0,22.77777777777778,17.77777777777778,4.3005248,5.0,True,0,0,1,0
0.0,22.77777777777778,14.444444444444445,3.598672,8.333333333333334,True,1,0,0,0
0.0,20.55555555555556,13.88888888888889,3.79984,6.666666666666668,True,0,1,0,0
0.0,13.333333333333334,5.555555555555555,2.9996384,7.777777777777779,False,0,0,0,1
0.0,20.0,13.88888888888889,4.001008,6.111111111111111,False,0,1,0,0
0.0,19.444444444444443,14.444444444444445,3.598672,4.999999999999998,False,1,0,0,0
0.0,22.22222222222222,11.666666666666666,3.2008064,10.555555555555555,False,1,0,0,0
0.0,26.666666666666668,13.333333333333334,2.6017728,13.333333333333334,False,0,1,0,0
0.0,23.33333333333333,16.666666666666668,3.79984,6.666666666666664,False,0,0,1,0
0.0,23.33333333333333,17.77777777777778,3.598672,5.555555555555554,True,1,0,0,0
0.0,21.11111111111111,13.88888888888889,2.9996384,7.222222222222221,True,0,0,1,0
0.0,16.666666666666668,5.0,3.4019744000000003,11.666666666666668,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,3.0979872,5.555555555555557,False,1,0,0,0
0.0,20.55555555555556,13.88888888888889,2.7984704,6.666666666666668,False,1,0,0,0
0.0,23.33333333333333,17.22222222222222,3.5003232,6.111111111111111,True,1,0,0,0
0.0,22.22222222222222,12.22222222222222,2.9012896,10.0,True,1,0,0,0
0.0,22.22222222222222,13.88888888888889,3.5003232,8.333333333333332,False,1,0,0,0
0.0,18.88888888888889,10.555555555555555,2.101088,8.333333333333334,False,0,0,0,1
3.556,15.555555555555555,11.11111111111111,8.1003648,4.444444444444445,False,0,0,0,1
0.0,23.33333333333333,17.77777777777778,2.4006048,5.555555555555554,True,0,0,1,0
0.0,21.666666666666668,16.666666666666668,3.8981888,5.0,True,0,0,1,0
0.0,19.444444444444443,16.11111111111111,3.0979872,3.333333333333332,False,0,1,0,0
0.0,22.77777777777778,17.22222222222222,3.2991552,5.555555555555557,False,1,0,0,0
0.0,17.77777777777778,11.11111111111111,3.2991552,6.666666666666668,False,0,1,0,0
0.0,22.77777777777778,16.11111111111111,3.4019744000000003,6.666666666666668,False,0,0,1,0
0.0,19.444444444444443,6.666666666666667,1.6987519999999998,12.777777777777777,False,0,0,0,1
0.0,23.33333333333333,16.666666666666668,3.0979872,6.666666666666664,True,1,0,0,0
0.0,22.22222222222222,17.22222222222222,4.202176,5.0,True,0,0,1,0
0.0,23.33333333333333,15.0,5.601411199999999,8.333333333333332,False,0,1,0,0
0.0,22.77777777777778,13.88888888888889,3.79984,8.88888888888889,True,1,0,0,0
0.0,22.77777777777778,15.555555555555555,4.202176,7.222222222222223,False,0,1,0,0
0.0,25.55555555555556,13.333333333333334,2.101088,12.222222222222223,False,1,0,0,0
0.0,20.0,14.444444444444445,2.7001216,5.555555555555555,False,1,0,0,0
0.0,26.11111111111111,20.55555555555556,3.4019744000000003,5.555555555555554,True,0,0,1,0
5.842,18.88888888888889,11.666666666666666,4.5016928,7.222222222222223,False,0,0,0,1
0.0,23.88888888888889,16.11111111111111,3.7014912,7.777777777777779,False,0,0,1,0
0.0,18.33333333333333,11.11111111111111,3.0979872,7.222222222222221,False,0,1,0,0
0.0,19.444444444444443,8.333333333333334,2.4006048,11.111111111111107,False,0,0,0,1
0.0,21.11111111111111,13.333333333333334,4.5016928,7.777777777777777,False,0,1,0,0
0.0,21.666666666666668,13.88888888888889,4.5016928,7.777777777777779,False,0,1,0,0
0.0,17.77777777777778,12.77777777777778,5.4002432,5.0,False,0,1,0,0
0.0,17.77777777777778,11.666666666666666,3.4019744000000003,6.1111111111111125,False,0,1,0,0
0.0,23.33333333333333,10.555555555555555,2.2977856,12.777777777777777,False,1,0,0,0
0.0,27.22222222222222,18.88888888888889,3.7014912,8.333333333333332,True,0,0,1,0
0.0,18.33333333333333,15.0,2.9996384,3.333333333333332,True,0,1,0,0
0.0,27.77777777777778,13.88888888888889,3.8981888,13.88888888888889,True,0,1,0,0
0.0,19.444444444444443,7.777777777777778,1.8015712,11.666666666666664,False,0,0,0,1
0.0,16.11111111111111,6.666666666666667,1.8015712,9.444444444444445,False,0,0,0,1
0.0,20.55555555555556,9.444444444444445,2.7001216,11.111111111111112,False,1,0,0,0
0.0,15.555555555555555,6.111111111111111,2.101088,9.444444444444445,False,0,0,0,1
0.0,22.22222222222222,16.666666666666668,4.0993568,5.555555555555554,False,1,0,0,0
0.0,28.88888888888889,12.77777777777778,2.9996384,16.11111111111111,False,1,0,0,0
0.0,21.11111111111111,16.11111111111111,4.001008,5.0,True,0,1,0,0
0.0,29.444444444444443,20.55555555555556,3.0979872,8.888888888888886,True,0,0,1,0
0.0,18.33333333333333,8.88888888888889,3.2008064,9.444444444444445,False,0,0,0,1
0.0,20.0,16.666666666666668,2.6017728,3.333333333333332,False,1,0,0,0
0.0,23.33333333333333,18.33333333333333,3.0979872,5.0,True,0,0,1,0
0.0,23.33333333333333,12.22222222222222,2.4006048,11.11111111111111,True,1,0,0,0
0.0,29.444444444444443,14.444444444444445,3.4019744000000003,14.999999999999998,True,0,1,0,0
0.0,22.77777777777778,11.11111111111111,3.4019744000000003,11.666666666666668,False,0,1,0,0
0.0,31.666666666666668,15.555555555555555,2.9012896,16.111111111111114,False,0,1,0,0
0.0,20.55555555555556,13.333333333333334,1.9982688,7.222222222222223,False,1,0,0,0
0.0,23.88888888888889,9.444444444444445,2.1994368,14.444444444444445,False,1,0,0,0
0.0,39.44444444444444,21.666666666666668,3.7014912,17.777777777777775,True,1,0,0,0
0.0,27.77777777777778,13.88888888888889,2.9996384,13.88888888888889,False,0,1,0,0
0.0,21.666666666666668,16.666666666666668,3.7014912,5.0,False,1,0,0,0
0.0,17.22222222222222,10.0,3.0979872,7.222222222222221,False,0,0,0,1
0.0,17.22222222222222,7.777777777777778,3.8981888,9.444444444444445,False,0,1,0,0
0.0,21.11111111111111,11.666666666666666,1.9982688,9.444444444444445,True,1,0,0,0
0.0,25.55555555555556,18.33333333333333,3.4019744000000003,7.222222222222225,False,0,0,1,0
0.0,22.77777777777778,12.22222222222222,2.9996384,10.555555555555555,False,0,1,0,0
0.0,22.77777777777778,13.88888888888889,3.2008064,8.88888888888889,False,0,1,0,0
